DateTime,Zone Ideal Loads Supply Air Total Cooling Energy,Zone Ideal Loads Supply Air Total Cooling Energy,Zone Ideal Loads Supply Air Total Cooling Energy,Zone Ideal Loads Supply Air Total Cooling Energy,Zone Ideal Loads Supply Air Total Cooling Energy,Zone Ideal Loads Supply Air Total Cooling Energy,Zone Ideal Loads Supply Air Total Cooling Energy,Zone Ideal Loads Supply Air Total Heating Energy,Zone Ideal Loads Supply Air Total Heating Energy,Zone Ideal Loads Supply Air Total Heating Energy,Zone Ideal Loads Supply Air Total Heating Energy,Zone Ideal Loads Supply Air Total Heating Energy,Zone Ideal Loads Supply Air Total Heating Energy,Zone Ideal Loads Supply Air Total Heating Energy
11 Jan 09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.642176372447557,1.6430836764610508,1.220107132267885,1.6935369117421903,1.3289698183446612,1.4857876332063686,3.118867417460768
11 Jan 10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5498884881789627,1.5860398951344747,1.176837613554128,1.6182077882640462,1.2695981478334544,1.428244005707286,3.0017506685743385
11 Jan 11:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5767343325708945,1.5525834158838654,1.1514470225100233,1.5751978114363387,1.2359184966124646,1.3973287540945223,2.933075982287172
11 Jan 12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6345580128315003,1.5201876494438382,1.1275896330163422,1.5447842234886542,1.2114336433312984,1.3693553164607462,2.8770956872830955
11 Jan 13:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.609654541422181,1.4874389076057422,1.1039864822313912,1.5125226280789974,1.1859953641718235,1.3398798081200507,2.8254228812709092
11 Jan 14:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6352849412731656,1.4796328348372108,1.0996216198871929,1.5115551401853047,1.1854165479863976,1.3307957781412825,2.8127005287456885
11 Jan 15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6502545591353641,1.4661172688847945,1.0901187820605072,1.5073333741734052,1.1806868377062332,1.317547140140394,2.7871749557111194
11 Jan 16:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.611950667035456,1.4172216297939988,1.051062785840713,1.4653010850049877,1.144525334434709,1.2741785390923217,2.6854538389559255
11 Jan 17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5519290835981783,1.3572904866348092,1.0008714379903187,1.4069071187798752,1.093709307331468,1.2209787522920459,2.5503082787484592
11 Jan 18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5071218461106786,1.3141487746593952,0.9651360443256111,1.3630269132963289,1.0556919584535585,1.1824039989082613,2.453106271540188
11 Jan 19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4799246471941878,1.2885283381169033,0.9458962072177897,1.3367417667480475,1.0348933090407424,1.1605497638320652,2.4055756890587476
11 Jan 20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.502554903576284,1.3038383752907818,0.95788141284062,1.352572074586475,1.0480021049487178,1.1758994408810395,2.437442326132278
11 Jan 21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5816526557328443,1.3640069508456736,1.0043324343330349,1.414544406303729,1.0980099622630741,1.2310284941574658,2.5553381457542095
11 Jan 22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6393054803115454,1.4070361386857606,1.0408479397772459,1.4586191034741434,1.1363346493351665,1.2702959394558377,2.6521850382701064
11 Jan 23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6585848725484973,1.4197979091835322,1.0544560061892423,1.471593001620022,1.150150158761999,1.2828399424871069,2.6916843227446137
12 Jan 00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6932224833645648,1.4443479179141272,1.076786920698232,1.4969901954751135,1.1737543642412194,1.3057010935144957,2.7511971660416807
12 Jan 01:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7683364628177036,1.5008666568338027,1.1214574787611888,1.5554499440549279,1.2219712256093986,1.3570782688349987,2.8634919788314472
12 Jan 02:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8147239658269771,1.5342582051025753,1.1478597626015976,1.5898219615563536,1.2503123126544335,1.3877038193186528,2.9298959083349696
12 Jan 03:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.821373892516344,1.5364644163636407,1.1501806698580581,1.5919237407342806,1.252620221466527,1.390575667465902,2.9361203773207496
12 Jan 04:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8246825256015968,1.536092584076773,1.149850989809754,1.5914019543743838,1.2522410473586965,1.3911366988662193,2.934611128549841
12 Jan 05:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8382763628817644,1.5434057046309575,1.154055503740773,1.5988990502683975,1.2571210073648353,1.3984119707000893,2.9417581366241268
12 Jan 06:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.845411500914404,1.5455405549866643,1.1535139819461493,1.601002663709083,1.2569468114083064,1.4010413890197995,2.936323231349633
12 Jan 07:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.832737657734538,1.539677455551838,1.1473352229262679,1.5950516024943622,1.251322522314398,1.3986738139910244,2.924348410002673
12 Jan 08:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8248596852597276,1.5529174316876793,1.1602833182339496,1.6001987824737023,1.2585975251401682,1.4097852692745794,2.963234445074804
12 Jan 09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8000878488345697,1.5594930958714956,1.1664342325828994,1.592694887941087,1.254194198289088,1.4120922502953588,2.977363625988136
12 Jan 10:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.757050011051645,1.5464105036336684,1.156131063963786,1.5680432098372772,1.234993358245506,1.39770684154596,2.948798364811921
12 Jan 11:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6880822033090481,1.508352045148192,1.1268500654385103,1.5209054101395763,1.1975683077309995,1.3612312521673384,2.8736751068360555
12 Jan 12:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6581447205108657,1.4882902924076546,1.1115497537228378,1.4971975739700627,1.1785386259602233,1.341424129578168,2.835035045872638
12 Jan 13:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.627000770738762,1.4636515010587472,1.0935534029600158,1.4726857143253795,1.1591380257594022,1.3174873903953048,2.7898042175926427
12 Jan 14:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6041765760609847,1.4332922616381578,1.0713372706254736,1.4525094671484655,1.1413222560164415,1.2892569781166785,2.7311082449247026
12 Jan 15:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6476373260279056,1.4379059540925563,1.0749849561211131,1.4695183550316424,1.1504558522066854,1.2923504118648217,2.738022623324389
12 Jan 16:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7017533180888393,1.4504503648796485,1.0823607306655796,1.493661237928345,1.167269029284195,1.3042189060422869,2.753393194944277
12 Jan 17:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7053736773955082,1.4356948789120239,1.0661489704070428,1.483866699593874,1.157069674999195,1.2926087238435586,2.706642353824599
12 Jan 18:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.692254936490573,1.419637372816857,1.050533522154408,1.4685380760731637,1.1420141524118628,1.2787810204133212,2.6625721871455608
12 Jan 19:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6939927279309952,1.4193218414659157,1.0501910258967913,1.468178720574212,1.1417287222948411,1.2793095800868879,2.662956626083045
12 Jan 20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7146791387542473,1.4348769452306707,1.0619610717926027,1.484183391671979,1.1545193466923653,1.2947464907355881,2.694858633805998
12 Jan 21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7501530507408196,1.4613624131228238,1.082384189118664,1.511923593828533,1.1769908640734508,1.320081150940652,2.748140586941681
12 Jan 22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7658254162210778,1.4740008301608079,1.0951711387488139,1.5244653399636374,1.1899731323853227,1.3328949390692553,2.787044714694709
12 Jan 23:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.790269728713314,1.4927865604470694,1.1127055645491573,1.5442333065110683,1.2087928348479056,1.3515790435508017,2.8371991713498907
