Time,RESIDENCE_1_F732AF43:BOSTON LOGAN INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RESIDENCE_1_F732AF43:BOSTON LOGAN INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RESIDENCE_1_F732AF43:BOSTON LOGAN INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RESIDENCE_1_F732AF43:BOSTON LOGAN INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RESIDENCE_2_C484050F:BOSTON LOGAN INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RESIDENCE_2_C484050F:BOSTON LOGAN INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RESIDENCE_2_C484050F:BOSTON LOGAN INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RESIDENCE_2_C484050F:BOSTON LOGAN INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RESIDENCE_3_45ACE2AA:BOSTON LOGAN INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RESIDENCE_3_45ACE2AA:BOSTON LOGAN INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RESIDENCE_3_45ACE2AA:BOSTON LOGAN INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RESIDENCE_3_45ACE2AA:BOSTON LOGAN INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RESIDENCE_4_4353E717:BOSTON LOGAN INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RESIDENCE_4_4353E717:BOSTON LOGAN INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RESIDENCE_4_4353E717:BOSTON LOGAN INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RESIDENCE_4_4353E717:BOSTON LOGAN INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RESIDENCE_5_DEC4B8DF:BOSTON LOGAN INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RESIDENCE_5_DEC4B8DF:BOSTON LOGAN INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RESIDENCE_5_DEC4B8DF:BOSTON LOGAN INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RESIDENCE_5_DEC4B8DF:BOSTON LOGAN INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RESIDENCE_6_F07BC48B:BOSTON LOGAN INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RESIDENCE_6_F07BC48B:BOSTON LOGAN INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RESIDENCE_6_F07BC48B:BOSTON LOGAN INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RESIDENCE_6_F07BC48B:BOSTON LOGAN INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RESIDENCE_7_C2B0206A:BOSTON LOGAN INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RESIDENCE_7_C2B0206A:BOSTON LOGAN INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RESIDENCE_7_C2B0206A:BOSTON LOGAN INTL ARPT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RESIDENCE_7_C2B0206A:BOSTON LOGAN INTL ARPT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:30:00,2.099633E+03,1.718958E+02,7.165485E-02,1.480028E-02,1.562351E+03,9.872124E+01,5.332062E-02,8.499369E-03,1.132537E+03,7.239829E+01,3.866640E-02,6.232811E-03,1.619437E+03,2.678793E+02,5.526904E-02,2.306719E-02,1.244035E+03,8.954153E+01,4.247060E-02,7.708876E-03,1.383208E+03,6.924291E+01,4.720567E-02,5.961224E-03,2.661420E+03,1.901474E+02,9.087628E-02,1.636954E-02
07:40:00,2.098614E+03,1.859802E+02,7.162004E-02,1.601322E-02,1.561429E+03,1.094995E+02,5.328915E-02,9.427525E-03,1.131617E+03,7.942785E+01,3.863495E-02,6.838096E-03,1.618480E+03,2.748179E+02,5.523635E-02,2.366468E-02,1.243078E+03,9.792096E+01,4.243790E-02,8.430413E-03,1.382367E+03,7.722554E+01,4.717696E-02,6.648613E-03,2.658755E+03,2.063844E+02,9.078526E-02,1.776763E-02
07:50:00,2.097620E+03,2.016362E+02,7.158610E-02,1.736159E-02,1.560530E+03,1.213393E+02,5.325846E-02,1.044712E-02,1.130719E+03,8.712988E+01,3.860429E-02,7.501290E-03,1.617547E+03,2.802119E+02,5.520449E-02,2.412915E-02,1.242144E+03,1.068575E+02,4.240602E-02,9.199944E-03,1.381548E+03,8.603268E+01,4.714898E-02,7.407019E-03,2.656157E+03,2.239542E+02,9.069655E-02,1.928049E-02
08:00:00,2.096654E+03,2.186126E+02,7.155313E-02,1.882369E-02,1.559659E+03,1.341669E+02,5.322871E-02,1.155183E-02,1.129849E+03,9.555265E+01,3.857458E-02,8.226557E-03,1.616642E+03,2.845237E+02,5.517359E-02,2.450042E-02,1.241239E+03,1.163767E+02,4.237513E-02,1.001966E-02,1.380754E+03,9.572802E+01,4.712187E-02,8.241925E-03,2.653641E+03,2.429595E+02,9.061058E-02,2.091697E-02
08:10:00,2.098802E+03,2.334058E+02,7.162640E-02,2.009785E-02,1.561486E+03,1.449715E+02,5.329104E-02,1.248238E-02,1.131662E+03,1.019210E+02,3.863648E-02,8.774968E-03,1.618540E+03,2.849766E+02,5.523838E-02,2.453941E-02,1.243126E+03,1.236291E+02,4.243951E-02,1.064423E-02,1.382347E+03,1.038023E+02,4.717623E-02,8.937289E-03,2.659013E+03,2.557952E+02,9.079399E-02,2.202230E-02
08:20:00,2.101313E+03,2.484547E+02,7.171197E-02,2.139394E-02,1.563614E+03,1.558475E+02,5.336355E-02,1.341904E-02,1.133772E+03,1.083815E+02,3.870841E-02,9.331264E-03,1.620753E+03,2.842395E+02,5.531376E-02,2.447583E-02,1.245322E+03,1.308752E+02,4.251437E-02,1.126821E-02,1.384202E+03,1.122545E+02,4.723942E-02,9.665151E-03,2.665233E+03,2.688186E+02,9.100615E-02,2.314363E-02
08:30:00,2.104031E+03,2.637282E+02,7.180456E-02,2.270938E-02,1.565922E+03,1.667162E+02,5.344217E-02,1.435508E-02,1.136060E+03,1.149020E+02,3.878641E-02,9.892728E-03,1.623151E+03,2.827400E+02,5.539547E-02,2.434659E-02,1.247703E+03,1.380999E+02,4.259555E-02,1.189035E-02,1.386217E+03,1.209757E+02,4.730808E-02,1.041619E-02,2.671964E+03,2.819507E+02,9.123570E-02,2.427432E-02
08:40:00,2.106912E+03,2.791990E+02,7.190273E-02,2.404183E-02,1.568377E+03,1.775282E+02,5.352586E-02,1.528625E-02,1.138497E+03,1.214732E+02,3.886954E-02,1.045857E-02,1.625704E+03,2.808979E+02,5.548247E-02,2.418787E-02,1.250240E+03,1.453340E+02,4.268206E-02,1.251330E-02,1.388369E+03,1.299289E+02,4.738143E-02,1.118722E-02,2.679128E+03,2.951649E+02,9.148007E-02,2.541210E-02
08:50:00,2.109923E+03,2.948408E+02,7.200536E-02,2.538900E-02,1.570955E+03,1.882322E+02,5.361374E-02,1.620813E-02,1.141058E+03,1.280768E+02,3.895689E-02,1.102721E-02,1.628384E+03,2.791292E+02,5.557382E-02,2.403548E-02,1.252905E+03,1.526112E+02,4.277295E-02,1.313996E-02,1.390636E+03,1.390869E+02,4.745868E-02,1.197592E-02,2.686649E+03,3.084189E+02,9.173664E-02,2.655332E-02
09:00:00,2.113025E+03,3.106262E+02,7.211111E-02,2.674854E-02,1.573620E+03,1.987747E+02,5.370457E-02,1.711612E-02,1.143706E+03,1.346946E+02,3.904721E-02,1.159708E-02,1.631153E+03,2.779838E+02,5.566823E-02,2.393680E-02,1.255660E+03,1.599479E+02,4.286692E-02,1.377174E-02,1.392984E+03,1.484178E+02,4.753873E-02,1.277952E-02,2.694418E+03,3.216909E+02,9.200173E-02,2.769611E-02
09:10:00,2.114319E+03,3.277606E+02,7.215516E-02,2.822425E-02,1.574725E+03,2.102584E+02,5.374220E-02,1.810517E-02,1.144804E+03,1.424747E+02,3.908463E-02,1.226702E-02,1.632303E+03,2.791725E+02,5.570737E-02,2.403914E-02,1.256804E+03,1.685401E+02,4.290589E-02,1.451162E-02,1.393958E+03,1.588729E+02,4.757190E-02,1.367993E-02,2.697624E+03,3.384982E+02,9.211098E-02,2.914327E-02
09:20:00,2.115498E+03,3.447115E+02,7.219536E-02,2.968421E-02,1.575748E+03,2.213672E+02,5.377710E-02,1.906193E-02,1.145825E+03,1.501108E+02,3.911945E-02,1.292459E-02,1.633367E+03,2.815073E+02,5.574366E-02,2.424027E-02,1.257865E+03,1.770587E+02,4.294210E-02,1.524519E-02,1.394869E+03,1.692869E+02,4.760296E-02,1.457685E-02,2.700605E+03,3.550146E+02,9.221274E-02,3.056547E-02
09:30:00,2.116635E+03,3.615520E+02,7.223412E-02,3.113466E-02,1.576744E+03,2.320606E+02,5.381108E-02,1.998292E-02,1.146819E+03,1.575803E+02,3.915338E-02,1.356783E-02,1.634402E+03,2.851178E+02,5.577898E-02,2.455127E-02,1.258899E+03,1.856298E+02,4.297739E-02,1.598328E-02,1.395760E+03,1.796641E+02,4.763334E-02,1.547061E-02,2.703513E+03,3.712366E+02,9.231200E-02,3.196233E-02
09:40:00,2.117740E+03,3.781479E+02,7.227183E-02,3.256404E-02,1.577718E+03,2.423153E+02,5.384430E-02,2.086611E-02,1.147791E+03,1.648606E+02,3.918656E-02,1.419477E-02,1.635415E+03,2.898643E+02,5.581351E-02,2.496014E-02,1.259910E+03,1.941739E+02,4.301190E-02,1.671904E-02,1.396633E+03,1.899597E+02,4.766313E-02,1.635736E-02,2.706355E+03,3.871289E+02,9.240902E-02,3.333080E-02
09:50:00,2.118816E+03,3.944314E+02,7.230853E-02,3.396651E-02,1.578668E+03,2.521175E+02,5.387671E-02,2.171031E-02,1.148739E+03,1.719374E+02,3.921892E-02,1.480418E-02,1.636402E+03,2.955734E+02,5.584720E-02,2.545191E-02,1.260897E+03,2.026513E+02,4.304556E-02,1.744906E-02,1.397486E+03,2.001504E+02,4.769222E-02,1.723507E-02,2.709127E+03,4.026830E+02,9.250361E-02,3.467015E-02
10:00:00,2.119877E+03,4.103628E+02,7.234472E-02,3.533865E-02,1.579608E+03,2.614641E+02,5.390875E-02,2.251527E-02,1.149677E+03,1.787971E+02,3.925090E-02,1.539490E-02,1.637378E+03,3.018834E+02,5.588049E-02,2.599545E-02,1.261871E+03,2.110500E+02,4.307881E-02,1.817231E-02,1.398330E+03,2.102142E+02,4.772100E-02,1.810187E-02,2.711865E+03,4.178850E+02,9.259706E-02,3.597918E-02
10:10:00,2.119998E+03,4.271098E+02,7.234879E-02,3.678102E-02,1.579731E+03,2.710293E+02,5.391292E-02,2.333901E-02,1.149801E+03,1.861491E+02,3.925514E-02,1.602800E-02,1.637506E+03,3.092147E+02,5.588483E-02,2.662693E-02,1.262001E+03,2.200853E+02,4.308322E-02,1.895036E-02,1.398451E+03,2.207326E+02,4.772511E-02,1.900781E-02,2.712211E+03,4.347702E+02,9.260885E-02,3.743313E-02
10:20:00,2.120010E+03,4.441901E+02,7.234921E-02,3.825214E-02,1.579764E+03,2.801761E+02,5.391406E-02,2.412678E-02,1.149837E+03,1.933516E+02,3.925638E-02,1.664826E-02,1.637540E+03,3.167910E+02,5.588601E-02,2.727952E-02,1.262038E+03,2.290743E+02,4.308450E-02,1.972446E-02,1.398494E+03,2.311505E+02,4.772660E-02,1.990515E-02,2.712303E+03,4.514206E+02,9.261200E-02,3.886691E-02
10:30:00,2.119956E+03,4.615594E+02,7.234741E-02,3.974815E-02,1.579741E+03,2.889327E+02,5.391330E-02,2.488095E-02,1.149818E+03,2.004132E+02,3.925572E-02,1.725637E-02,1.637517E+03,3.244254E+02,5.588522E-02,2.793712E-02,1.262017E+03,2.378890E+02,4.308380E-02,2.048356E-02,1.398488E+03,2.414453E+02,4.772640E-02,2.079184E-02,2.712234E+03,4.678388E+02,9.260969E-02,4.028070E-02
10:40:00,2.119852E+03,4.793187E+02,7.234386E-02,4.127778E-02,1.579673E+03,2.973152E+02,5.391098E-02,2.560290E-02,1.149752E+03,2.073291E+02,3.925349E-02,1.785194E-02,1.637445E+03,3.321490E+02,5.588280E-02,2.860239E-02,1.261949E+03,2.465768E+02,4.308147E-02,2.123171E-02,1.398440E+03,2.516278E+02,4.772477E-02,2.166886E-02,2.712032E+03,4.840068E+02,9.260282E-02,4.167295E-02
10:50:00,2.119714E+03,4.974758E+02,7.233917E-02,4.284167E-02,1.579575E+03,3.053548E+02,5.390764E-02,2.629532E-02,1.149656E+03,2.141012E+02,3.925024E-02,1.843514E-02,1.637343E+03,3.399567E+02,5.587932E-02,2.927489E-02,1.261849E+03,2.551464E+02,4.307808E-02,2.196969E-02,1.398364E+03,2.617103E+02,4.772221E-02,2.253724E-02,2.711744E+03,4.999241E+02,9.259300E-02,4.304360E-02
11:00:00,2.119549E+03,5.166774E+02,7.233356E-02,4.449552E-02,1.579452E+03,3.130883E+02,5.390346E-02,2.696139E-02,1.149536E+03,2.207345E+02,3.924614E-02,1.900637E-02,1.637215E+03,3.478406E+02,5.587496E-02,2.995395E-02,1.261724E+03,2.635995E+02,4.307381E-02,2.269765E-02,1.398266E+03,2.717083E+02,4.771886E-02,2.339834E-02,2.711384E+03,5.155991E+02,9.258074E-02,4.439340E-02
11:10:00,2.119475E+03,5.363341E+02,7.233101E-02,4.618861E-02,1.579405E+03,3.202469E+02,5.390186E-02,2.757794E-02,1.149492E+03,2.269679E+02,3.924462E-02,1.954317E-02,1.637166E+03,3.553916E+02,5.587330E-02,3.060435E-02,1.261677E+03,2.716331E+02,4.307222E-02,2.338947E-02,1.398234E+03,2.813784E+02,4.771777E-02,2.423119E-02,2.711248E+03,5.304015E+02,9.257611E-02,4.566805E-02
11:20:00,2.119391E+03,5.564075E+02,7.232816E-02,4.791757E-02,1.579348E+03,3.269485E+02,5.389992E-02,2.815513E-02,1.149436E+03,2.328832E+02,3.924274E-02,2.005258E-02,1.637107E+03,3.626556E+02,5.587127E-02,3.123000E-02,1.261619E+03,2.793159E+02,4.307025E-02,2.405107E-02,1.398191E+03,2.907735E+02,4.771633E-02,2.504033E-02,2.711082E+03,5.445969E+02,9.257044E-02,4.689043E-02
11:30:00,2.119297E+03,5.769276E+02,7.232495E-02,4.968501E-02,1.579280E+03,3.332175E+02,5.389760E-02,2.869506E-02,1.149370E+03,2.384758E+02,3.924047E-02,2.053419E-02,1.637036E+03,3.696021E+02,5.586885E-02,3.182831E-02,1.261550E+03,2.866309E+02,4.306789E-02,2.468101E-02,1.398138E+03,2.998882E+02,4.771450E-02,2.582533E-02,2.710883E+03,5.581810E+02,9.256365E-02,4.806016E-02
11:40:00,2.119194E+03,5.980099E+02,7.232142E-02,5.150087E-02,1.579202E+03,3.390738E+02,5.389494E-02,2.919944E-02,1.149294E+03,2.437436E+02,3.923786E-02,2.098783E-02,1.636955E+03,3.762077E+02,5.586608E-02,3.239725E-02,1.261470E+03,2.935650E+02,4.306517E-02,2.527813E-02,1.398075E+03,3.087233E+02,4.771235E-02,2.658627E-02,2.710655E+03,5.711504E+02,9.255587E-02,4.917696E-02
11:50:00,2.119082E+03,6.198240E+02,7.231761E-02,5.337974E-02,1.579115E+03,3.445322E+02,5.389198E-02,2.966955E-02,1.149208E+03,2.486846E+02,3.923495E-02,2.141333E-02,1.636864E+03,3.824539E+02,5.586299E-02,3.293522E-02,1.261381E+03,3.001067E+02,4.306213E-02,2.584145E-02,1.398003E+03,3.172715E+02,4.770989E-02,2.732249E-02,2.710402E+03,5.835001E+02,9.254722E-02,5.024038E-02
12:00:00,2.118963E+03,6.419043E+02,7.231355E-02,5.528156E-02,1.579020E+03,3.496027E+02,5.388875E-02,3.010626E-02,1.149115E+03,2.532965E+02,3.923176E-02,2.181048E-02,1.636766E+03,3.883241E+02,5.585963E-02,3.344082E-02,1.261284E+03,3.062436E+02,4.305881E-02,2.636993E-02,1.397923E+03,3.255220E+02,4.770718E-02,2.803307E-02,2.710126E+03,5.952211E+02,9.253781E-02,5.124967E-02
12:10:00,2.119065E+03,6.641870E+02,7.231705E-02,5.720080E-02,1.579116E+03,3.542751E+02,5.389203E-02,3.050868E-02,1.149211E+03,2.575185E+02,3.923505E-02,2.217407E-02,1.636865E+03,3.937964E+02,5.586303E-02,3.391213E-02,1.261384E+03,3.119320E+02,4.306223E-02,2.685977E-02,1.398012E+03,3.334740E+02,4.771020E-02,2.871795E-02,2.710408E+03,6.060724E+02,9.254744E-02,5.218406E-02
12:20:00,2.119187E+03,6.868860E+02,7.232119E-02,5.915588E-02,1.579227E+03,3.587276E+02,5.389579E-02,3.089215E-02,1.149321E+03,2.615260E+02,3.923880E-02,2.251917E-02,1.636979E+03,3.990462E+02,5.586693E-02,3.436428E-02,1.261498E+03,3.173604E+02,4.306612E-02,2.732721E-02,1.398111E+03,3.412789E+02,4.771360E-02,2.939015E-02,2.710728E+03,6.165753E+02,9.255837E-02,5.308845E-02
12:30:00,2.119319E+03,7.099266E+02,7.232571E-02,6.114036E-02,1.579345E+03,3.629623E+02,5.389981E-02,3.125688E-02,1.149438E+03,2.653201E+02,3.924280E-02,2.284591E-02,1.637102E+03,4.040682E+02,5.587110E-02,3.479681E-02,1.261620E+03,3.225314E+02,4.307028E-02,2.777249E-02,1.398218E+03,3.489286E+02,4.771721E-02,3.004899E-02,2.711070E+03,6.267286E+02,9.257004E-02,5.396274E-02
12:40:00,2.119460E+03,7.331873E+02,7.233050E-02,6.314381E-02,1.579469E+03,3.669798E+02,5.390405E-02,3.160289E-02,1.149562E+03,2.689069E+02,3.924702E-02,2.315478E-02,1.637231E+03,4.088553E+02,5.587551E-02,3.520911E-02,1.261749E+03,3.274441E+02,4.307467E-02,2.819553E-02,1.398329E+03,3.564109E+02,4.772101E-02,3.069342E-02,2.711431E+03,6.365309E+02,9.258234E-02,5.480680E-02
12:50:00,2.119608E+03,7.562294E+02,7.233553E-02,6.512843E-02,1.579599E+03,3.707784E+02,5.390848E-02,3.193006E-02,1.149691E+03,2.722861E+02,3.925142E-02,2.344577E-02,1.637366E+03,4.133987E+02,5.588010E-02,3.560042E-02,1.261883E+03,3.320938E+02,4.307925E-02,2.859594E-02,1.398445E+03,3.637080E+02,4.772497E-02,3.132189E-02,2.711806E+03,6.459735E+02,9.259516E-02,5.561990E-02
13:00:00,2.119760E+03,7.786915E+02,7.234074E-02,6.706306E-02,1.579733E+03,3.743566E+02,5.391305E-02,3.223824E-02,1.149824E+03,2.754585E+02,3.925596E-02,2.371894E-02,1.637505E+03,4.176900E+02,5.588485E-02,3.597002E-02,1.262022E+03,3.364765E+02,4.308398E-02,2.897334E-02,1.398565E+03,3.708034E+02,4.772905E-02,3.193300E-02,2.712195E+03,6.550488E+02,9.260842E-02,5.640136E-02
13:10:00,2.120157E+03,7.999843E+02,7.235427E-02,6.889697E-02,1.580078E+03,3.774485E+02,5.392482E-02,3.250455E-02,1.150167E+03,2.781806E+02,3.926766E-02,2.395333E-02,1.637863E+03,4.215072E+02,5.589707E-02,3.629879E-02,1.262378E+03,3.404631E+02,4.309615E-02,2.931664E-02,1.398871E+03,3.775232E+02,4.773949E-02,3.251177E-02,2.713199E+03,6.630613E+02,9.264270E-02,5.709132E-02
13:20:00,2.120582E+03,8.199803E+02,7.236877E-02,7.061913E-02,1.580446E+03,3.802367E+02,5.393738E-02,3.274469E-02,1.150533E+03,2.806367E+02,3.928015E-02,2.416480E-02,1.638246E+03,4.250637E+02,5.591013E-02,3.660510E-02,1.262759E+03,3.443001E+02,4.310914E-02,2.964704E-02,1.399197E+03,3.840507E+02,4.775062E-02,3.307395E-02,2.714270E+03,6.705385E+02,9.267924E-02,5.773516E-02
13:30:00,2.121023E+03,8.384279E+02,7.238381E-02,7.220790E-02,1.580828E+03,3.827231E+02,5.395041E-02,3.295883E-02,1.150912E+03,2.828290E+02,3.929309E-02,2.435355E-02,1.638643E+03,4.283834E+02,5.592366E-02,3.689101E-02,1.263154E+03,3.483073E+02,4.312261E-02,2.999212E-02,1.399536E+03,3.904040E+02,4.776216E-02,3.362114E-02,2.715379E+03,6.774831E+02,9.271708E-02,5.833314E-02
13:40:00,2.121477E+03,8.551038E+02,7.239931E-02,7.364406E-02,1.581222E+03,3.849081E+02,5.396385E-02,3.314701E-02,1.151304E+03,2.847552E+02,3.930646E-02,2.451939E-02,1.639053E+03,4.314910E+02,5.593763E-02,3.715865E-02,1.263562E+03,3.534097E+02,4.313652E-02,3.043149E-02,1.399885E+03,3.966003E+02,4.777408E-02,3.415480E-02,2.716523E+03,6.839041E+02,9.275614E-02,5.888603E-02
13:50:00,2.121943E+03,8.700924E+02,7.241520E-02,7.493487E-02,1.581627E+03,3.867920E+02,5.397765E-02,3.330926E-02,1.151706E+03,2.864181E+02,3.932018E-02,2.466255E-02,1.639473E+03,4.344143E+02,5.595196E-02,3.741042E-02,1.263980E+03,3.602291E+02,4.315079E-02,3.101877E-02,1.400244E+03,4.026634E+02,4.778634E-02,3.467700E-02,2.717698E+03,6.898272E+02,9.279623E-02,5.939604E-02
14:00:00,2.122419E+03,8.833605E+02,7.243142E-02,7.607748E-02,1.582040E+03,3.883746E+02,5.399175E-02,3.344556E-02,1.152117E+03,2.878193E+02,3.933421E-02,2.478320E-02,1.639903E+03,4.371932E+02,5.596662E-02,3.764976E-02,1.264408E+03,3.692989E+02,4.316540E-02,3.179988E-02,1.400612E+03,4.086122E+02,4.779888E-02,3.518935E-02,2.718899E+03,6.952860E+02,9.283723E-02,5.986608E-02
14:10:00,2.122664E+03,8.948580E+02,7.243977E-02,7.706759E-02,1.582255E+03,3.897250E+02,5.399907E-02,3.356185E-02,1.152331E+03,2.890634E+02,3.934150E-02,2.489031E-02,1.640126E+03,4.399162E+02,5.597423E-02,3.788428E-02,1.264630E+03,3.809585E+02,4.317298E-02,3.280406E-02,1.400804E+03,4.147053E+02,4.780543E-02,3.571413E-02,2.719519E+03,7.006802E+02,9.285839E-02,6.033056E-02
14:20:00,2.122891E+03,9.044582E+02,7.244753E-02,7.789430E-02,1.582456E+03,3.906652E+02,5.400594E-02,3.364283E-02,1.152531E+03,2.899732E+02,3.934835E-02,2.496865E-02,1.640335E+03,4.422648E+02,5.598137E-02,3.808656E-02,1.264839E+03,3.953750E+02,4.318011E-02,3.404568E-02,1.400985E+03,4.209701E+02,4.781162E-02,3.625370E-02,2.720103E+03,7.055203E+02,9.287832E-02,6.074732E-02
14:30:00,2.123112E+03,9.119764E+02,7.245506E-02,7.854167E-02,1.582653E+03,3.911821E+02,5.401266E-02,3.368734E-02,1.152728E+03,2.905417E+02,3.935506E-02,2.501759E-02,1.640539E+03,4.443257E+02,5.598834E-02,3.826405E-02,1.265043E+03,4.125646E+02,4.318708E-02,3.552615E-02,1.401163E+03,4.275500E+02,4.781768E-02,3.682042E-02,2.720674E+03,7.098336E+02,9.289782E-02,6.111873E-02
14:40:00,2.123327E+03,9.173167E+02,7.246241E-02,7.900147E-02,1.582845E+03,3.912689E+02,5.401922E-02,3.369480E-02,1.152919E+03,2.907670E+02,3.936161E-02,2.503698E-02,1.640739E+03,4.461296E+02,5.599516E-02,3.841941E-02,1.265243E+03,4.318816E+02,4.319390E-02,3.718984E-02,1.401337E+03,4.345552E+02,4.782362E-02,3.742377E-02,2.721232E+03,7.136516E+02,9.291689E-02,6.144748E-02
14:50:00,2.123538E+03,9.204278E+02,7.246960E-02,7.926925E-02,1.583034E+03,3.909212E+02,5.402565E-02,3.366484E-02,1.153108E+03,2.906493E+02,3.936804E-02,2.502683E-02,1.640935E+03,4.476884E+02,5.600184E-02,3.855365E-02,1.265438E+03,4.529113E+02,4.320058E-02,3.900103E-02,1.401507E+03,4.420676E+02,4.782943E-02,3.807081E-02,2.721780E+03,7.169890E+02,9.293560E-02,6.173483E-02
15:00:00,2.123745E+03,9.212821E+02,7.247666E-02,7.934266E-02,1.583219E+03,3.901351E+02,5.403197E-02,3.359711E-02,1.153293E+03,2.901897E+02,3.937435E-02,2.498725E-02,1.641127E+03,4.489947E+02,5.600841E-02,3.866613E-02,1.265631E+03,4.752617E+02,4.320715E-02,4.092593E-02,1.401675E+03,4.501502E+02,4.783515E-02,3.876697E-02,2.722319E+03,7.198478E+02,9.295399E-02,6.198098E-02
15:10:00,2.123291E+03,9.205285E+02,7.246119E-02,7.927758E-02,1.582837E+03,3.893978E+02,5.401893E-02,3.353358E-02,1.152915E+03,2.898794E+02,3.936146E-02,2.496051E-02,1.640730E+03,4.504991E+02,5.599486E-02,3.879568E-02,1.265238E+03,4.991661E+02,4.319373E-02,4.298463E-02,1.401343E+03,4.590042E+02,4.782382E-02,3.952956E-02,2.721209E+03,7.236590E+02,9.291612E-02,6.230912E-02
15:20:00,2.122719E+03,9.174637E+02,7.244170E-02,7.901347E-02,1.582358E+03,3.882285E+02,5.400260E-02,3.343287E-02,1.152443E+03,2.892498E+02,3.934535E-02,2.490629E-02,1.640232E+03,4.518204E+02,5.597788E-02,3.890947E-02,1.264746E+03,5.237111E+02,4.317694E-02,4.509849E-02,1.400927E+03,4.680060E+02,4.780964E-02,4.030491E-02,2.719828E+03,7.270209E+02,9.286901E-02,6.259861E-02
15:30:00,2.122084E+03,9.121791E+02,7.242004E-02,7.855817E-02,1.581824E+03,3.866160E+02,5.398440E-02,3.329397E-02,1.151916E+03,2.882988E+02,3.932739E-02,2.482440E-02,1.639677E+03,4.528311E+02,5.595896E-02,3.899650E-02,1.264197E+03,5.484512E+02,4.315823E-02,4.722910E-02,1.400462E+03,4.769600E+02,4.779379E-02,4.107611E-02,2.718292E+03,7.298700E+02,9.281661E-02,6.284395E-02
15:40:00,2.121399E+03,9.047317E+02,7.239669E-02,7.791659E-02,1.581245E+03,3.845514E+02,5.396469E-02,3.311613E-02,1.151345E+03,2.870233E+02,3.930792E-02,2.471456E-02,1.639076E+03,4.534666E+02,5.593847E-02,3.905122E-02,1.263602E+03,5.729678E+02,4.313794E-02,4.934043E-02,1.399957E+03,4.856963E+02,4.777657E-02,4.182855E-02,2.716629E+03,7.321369E+02,9.275984E-02,6.303914E-02
15:50:00,2.120673E+03,8.951542E+02,7.237192E-02,7.709154E-02,1.580629E+03,3.820279E+02,5.394367E-02,3.289877E-02,1.150736E+03,2.854141E+02,3.928713E-02,2.457599E-02,1.638435E+03,4.536778E+02,5.591662E-02,3.906938E-02,1.262968E+03,5.968539E+02,4.311629E-02,5.139741E-02,1.399416E+03,4.940504E+02,4.775813E-02,4.254806E-02,2.714854E+03,7.337565E+02,9.269928E-02,6.317858E-02
16:00:00,2.119911E+03,8.834817E+02,7.234594E-02,7.608606E-02,1.579979E+03,3.790387E+02,5.392151E-02,3.264129E-02,1.150094E+03,2.834677E+02,3.926521E-02,2.440838E-02,1.637760E+03,4.534178E+02,5.589359E-02,3.904695E-02,1.262298E+03,6.197159E+02,4.309346E-02,5.336615E-02,1.398844E+03,5.018607E+02,4.773863E-02,4.322071E-02,2.712983E+03,7.346618E+02,9.263542E-02,6.325650E-02
